,cluster
310266,4
122847,0
310524,4
310871,4
213142,1
323758,2
30739,1
114030,2
112591,0
415955,2
112753,2
908142,1
310355,4
112840,1
316395,4
213680,1
112529,2
105444,1
213975,3
313542,1
213087,1
121987,2
310669,2
112558,1
350980,0
290444,1
310844,4
111548,2
110903,0
903149,2
321026,4
116309,4
415964,2
103157,1
110444,2
111854,4
314692,2
111099,1
415805,1
213280,2
112917,1
34142,1
314291,1
115007,0
900255,1
315323,2
310576,4
321064,4
110711,2
415825,1
213061,1
310577,1
315391,2
122419,1
24882,1
112868,4
111729,2
44642,0
310459,2
324691,1
310602,4
111563,2
314191,4
310099,4
213963,1
111989,0
110275,2
111857,4
110094,0
321148,2
4053,0
112272,1
30728,1
110068,4
30050,0
315681,1
314233,0
900855,1
112597,0
110576,2
310617,4
310392,2
316439,2
313519,1
110004,4
28151,1
110385,0
415866,2
315974,2
110517,0
28001,1
901949,1
316411,2
310421,1
213386,1
112821,2
213942,1
112878,1
380086,1
320151,4
122019,0
316296,0
122064,2
351056,1
316335,0
112147,0
121124,1
121933,2
290277,1
79791,1
314199,0
72346,2
111788,1
310889,4
2760,1
900349,1
110561,0
148336,2
80176,2
315682,4
350016,2
212411,2
313725,1
350055,1
905249,3
111252,0
126453,4
324971,1
111528,2
290445,0
70362,1
116013,4
213224,1
213189,2
321027,4
315788,4
122410,2
416332,1
111628,0
122480,2
416550,1
110312,1
314165,4
310972,1
70359,1
122552,2
344255,4
43287,0
115034,4
213270,2
290267,1
416097,2
110919,1
310276,1
321034,1
122184,1
122758,1
112743,2
324490,4
313765,1
460919,1
314297,2
115094,2
314309,2
310848,4
112795,4
314215,4
310747,4
900549,2
112433,1
350264,2
903649,1
300014,2
350302,2
321036,2
67928,1
213938,1
126392,4
314427,1
213936,1
111883,1
73842,0
116132,4
314178,4
310693,0
421,2
310102,4
213886,4
213703,1
310805,0
111998,1
310746,4
116310,0
66866,1
315766,4
112512,1
126417,4
213644,1
905449,1
201201,2
112689,4
111468,1
316114,1
213220,2
315678,0
213643,1
116282,0
116010,4
315019,2
314132,1
78379,1
325285,1
111257,2
213404,2
290455,3
126409,4
324200,4
290438,1
320003,2
110805,2
314798,2
905649,0
112991,0
290389,1
310716,4
351038,4
112532,2
213319,2
323741,2
111971,4
315764,4
90880,1
67150,1
320895,2
141506,1
126444,4
320634,1
30591,2
350004,2
350262,2
321070,0
126450,4
23841,2
48232,1
310082,0
291612,1
213454,2
291015,1
110893,2
68558,0
112636,1
315137,4
104265,1
310960,4
320407,2
111992,4
310272,2
28021,4
314321,1
313528,2
126458,1
112768,1
311339,4
111994,1
290330,1
213400,1
116087,4
115111,2
111472,2
1556,2
900049,3
320707,1
290556,2
321037,4
110734,4
68695,0
140194,0
3507,0
310744,4
39385,2
71839,2
140490,0
310005,4
351028,2
10652,1
606435,2
310544,4
310859,4
351018,1
420256,1
58472,1
116007,0
14455,1
116316,4
41721,1
126407,1
350939,2
316093,2
122532,0
274194,2
110921,0
24151,0
81217,1
116313,4
122416,0
822,1
903749,2
110182,2
310943,4
900249,1
70116,1
163036,0
104201,0
79877,1
126451,4
310354,4
126448,1
116061,1
315128,4
111037,0
621,1
11428,2
10245,1
110516,2
116012,4
44555,1
72613,1
4443,0
290103,1
21162,1
230137,2
116311,4
388958,1
380285,1
280421,1
314103,4
381026,0
310864,2
310773,0
350023,2
350225,2
300639,2
3090,1
213306,1
315543,2
900655,1
290442,0
41041,0
200910,1
315503,0
112771,1
290104,1
415846,1
69464,1
115164,4
310894,4
320903,2
67362,1
10603,4
37879,1
110917,0
310806,0
112187,2
71560,2
310341,4
213089,1
900636,1
3708,1
310595,4
290610,2
39522,1
150416,1
110731,4
112012,1
110391,4
291110,2
310619,4
39279,2
351037,1
320991,1
67896,2
321009,0
5660,1
116322,1
446,1
51090,1
102019,1
126423,4
112589,2
24092,1
320914,4
321031,4
111762,1
112048,2
320111,4
111874,2
320137,4
116006,1
112846,1
80063,1
126454,1
67899,0
153007,1
24062,1
380218,1
111970,4
310323,4
213387,1
61432,1
124012,0
350975,1
41851,2
152379,1
39280,1
8024,1
310831,4
314105,4
902749,2
112759,0
213408,1
320359,1
213242,1
112366,1
116318,4
126436,1
213390,1
310332,2
180103,1
110851,1
357103,1
111980,2
148020,1
110445,0
116024,4
310863,2
480446,1
30592,1
384935,0
110487,0
112228,2
112511,1
606458,1
213328,1
310840,2
20942,1
110271,2
75437,1
74997,2
290470,2
290495,2
290778,1
30726,1
310025,1
69023,1
410683,2
310022,4
115117,2
30170,1
527414,1
415952,1
30722,2
381049,1
350180,4
110026,4
116296,1
2592,1
386435,2
310287,2
11718,1
17352,1
38119,2
350152,1
101150,1
290347,0
166053,1
1608,1
49152,0
314166,4
112842,2
71170,1
116104,4
3799,1
105052,1
290512,1
45861,1
50020,1
600734,1
380427,2
110902,2
415827,1
112036,0
380995,2
294300,1
112723,0
350985,2
112608,2
324852,2
79339,1
310054,4
76360,1
321383,4
62721,4
310969,4
416533,1
116306,4
213075,2
900850,0
321087,0
435,1
290471,1
350199,2
350018,2
69632,0
290309,1
68504,1
351047,1
620502,1
320117,4
316493,1
290651,1
3193,1
98474,1
381449,2
176242,0
380097,2
310926,4
773,1
82900,1
310100,4
116107,1
70314,1
39672,1
203180,1
116117,4
112781,1
290630,1
67916,3
43952,0
350091,1
3611,1
180974,0
310738,1
352001,0
111137,4
173841,1
123923,1
640201,1
73368,1
110498,4
112789,4
30651,1
351010,1
80644,1
213661,1
380148,1
292612,1
10087,1
67277,1
120034,2
295226,1
111292,2
290578,1
80027,0
79039,1
350967,1
310613,4
4043,1
291604,0
54414,1
111207,1
290443,1
903349,1
142124,2
112276,1
200829,1
116284,1
111962,1
3258,1
380149,2
39229,1
69407,0
200134,1
111166,4
290559,2
311065,4
640822,1
124029,0
350080,1
116046,4
1796,2
110668,2
344014,1
201482,0
30628,1
30452,2
41599,1
16827,1
380117,2
244017,0
380104,2
388964,1
116399,1
62722,4
460016,1
33122,1
1304,0
20062,1
101118,1
903449,2
3692,2
100307,0
290465,1
74586,1
213925,1
350316,2
30684,1
116159,4
50307,1
356403,1
63139,1
2042,1
116090,1
80431,1
111959,2
49342,1
324950,0
310762,4
22410,1
77,0
21115,1
297612,1
310686,4
323543,2
314098,0
112273,2
310866,1
310443,1
80156,1
126140,4
176311,1
290878,2
116092,1
75193,1
902549,2
290533,0
314792,4
30770,1
116189,4
66669,1
75833,1
20943,2
314457,1
68503,1
293161,2
202657,1
548020,1
903549,1
104353,1
85326,1
382649,1
7039,0
33512,1
290257,1
316210,1
310400,1
85660,2
77892,1
116314,4
185180,1
116031,4
80523,1
350079,0
23441,1
646188,1
300567,1
30294,3
111996,4
39677,2
58332,1
290432,2
33532,1
350979,2
381044,1
320109,4
380260,1
290164,1
112195,2
936,1
11747,2
323548,0
548056,2
120027,1
11527,1
39999,0
66831,1
70113,0
112799,1
281082,1
196060,1
37480,1
30665,1
300535,2
163135,1
116038,1
24883,1
290189,2
39383,1
87412,1
380890,1
603635,0
30127,2
381511,1
68104,1
86880,1
110894,4
226214,1
6540,1
110214,1
70127,2
351039,1
430170,1
111460,1
112165,1
290566,1
129002,2
606313,1
5066,1
116299,4
290397,1
389023,1
388993,1
1148,1
112881,1
380340,1
2132,1
21830,1
314464,1
80270,1
95536,2
61377,1
67570,1
17473,2
30673,1
18017,1
1157,0
120280,2
30320,1
122407,0
67875,2
66607,1
180081,1
410471,1
70513,2
300582,1
34329,1
285986,1
40073,0
45022,1
310008,2
350371,4
30650,0
67679,1
381633,4
350968,2
80398,1
381349,1
95824,0
290537,1
124145,1
446670,1
49350,1
299075,1
27072,1
100981,1
141093,1
381047,1
116115,4
11578,1
290360,1
5997,1
63411,1
80558,1
236117,1
39295,1
903900,1
81509,1
76746,1
310862,2
600989,1
68441,1
10841,1
290314,1
103976,0
67905,1
74681,1
30599,1
416047,1
35080,2
24101,2
291406,1
50112,1
2396,2
1065,1
120285,1
30445,1
47742,1
200810,0
350977,1
530357,1
381002,1
112202,0
66832,1
380864,2
382149,2
351144,2
180384,1
310865,2
116302,4
30717,1
314847,1
463305,0
383449,1
380110,1
290354,1
146180,0
74006,1
15605,1
70397,1
290156,1
71636,1
30724,2
110892,4
310331,4
2371,2
77872,1
14720,1
314428,1
112885,1
112783,0
290027,1
6955,1
115211,1
33552,1
140991,0
39675,1
107994,1
904649,1
122590,2
103225,0
116116,1
12875,1
78644,1
112204,1
290185,1
70851,1
13141,0
66162,1
380645,1
290794,1
20962,1
71133,1
112128,1
311059,4
290172,2
1701,1
80978,1
290056,1
10180,1
290391,1
5645,1
382349,2
34778,1
180495,1
310892,1
100048,1
314791,4
293071,1
22552,2
6012,1
11515,2
180156,1
3798,1
73178,1
293361,1
290633,1
171295,1
49153,1
290312,0
416430,1
79387,1
116020,1
293371,1
50795,1
290120,1
380859,1
79949,1
26161,1
4739,1
416040,1
66666,2
913601,1
230271,2
116009,4
290865,1
112697,1
381022,1
290173,2
29242,1
293061,1
116325,4
603613,1
350987,1
69017,1
30472,1
103238,1
110366,4
36222,1
1010170,1
66611,1
116312,1
10141,1
465432,1
26972,1
30562,1
70105,1
6647,1
300538,2
38122,1
43232,1
103294,1
1131,0
12166,1
11836,1
66010,1
321146,4
82606,2
20091,1
31568,1
22942,1
1567,1
30342,2
112576,1
104309,1
103936,1
26971,1
204009,1
28409,1
1784,1
70958,1
14014,1
13182,0
110537,1
902055,1
110247,0
56508,1
903049,2
3115,1
60441,0
161380,1
40204,1
180056,1
27081,1
62582,1
290275,1
148031,1
17532,1
30586,1
350976,1
103990,1
8366,1
3103,1
60412,1
101574,1
5934,2
240117,1
10378,1
66158,1
30720,1
39673,1
80409,1
30719,2
381649,1
290436,1
104143,1
640591,1
68268,2
30446,1
382462,1
2017,1
2887,1
320880,1
82813,1
321340,4
44839,0
352004,1
720,1
30647,1
314171,2
522044,1
640771,2
461103,1
406,1
126452,4
380069,1
120858,1
290020,2
242634,0
30710,1
72915,1
5141,1
71471,0
70031,2
52747,1
79467,1
290767,1
116070,4
200427,1
1524,1
310357,4
52022,1
290623,2
380327,1
94258,1
350854,1
70355,1
126499,1
10025,1
530014,1
72282,1
43271,1
29022,0
42454,1
900649,1
320271,1
310045,0
6416,1
843,1
234023,1
68776,1
23882,1
410589,1
38702,1
104229,1
1773,1
26892,2
2896,1
290601,2
606236,1
240595,0
100893,1
445,0
314804,0
2180,1
143483,0
580666,0
70099,2
506012,1
111187,2
68688,1
291105,1
75843,1
901549,1
2251,1
948231,1
201072,1
200343,1
380849,1
350350,1
226205,0
83508,0
68393,1
5444,1
350303,2
20422,1
290229,1
315189,4
116337,4
416051,1
320159,4
73982,1
5746,1
153046,1
42251,1
44821,2
902649,1
485382,1
5566,1
77353,1
284,1
5813,1
142322,1
87403,1
15860,1
71967,1
66319,1
13571,1
75405,2
78570,1
72886,1
72017,0
640835,1
600116,1
907342,1
8848,1
42259,1
76482,1
67891,1
290317,1
386944,1
350301,1
290570,1
1030,1
110183,1
640140,1
24102,1
126438,4
116028,4
80594,1
35880,1
290631,1
125027,2
2213,1
110951,4
112817,2
102864,1
74831,2
10014,0
34427,1
25262,1
116406,4
67955,1
44015,0
291206,1
290591,1
290514,1
70112,1
290620,3
340143,1
126460,4
240493,1
77988,1
105426,1
180202,2
640015,0
112974,2
30329,2
320,2
39462,1
11736,1
71682,1
30190,1
180068,1
600713,1
104949,1
66329,1
290930,1
5028,1
180151,1
18583,1
72823,1
6817,1
126459,1
72303,2
30001,1
67781,1
290518,1
221107,1
350103,1
20271,1
43619,0
904736,1
67593,1
380049,1
291112,1
290289,2
321206,4
52447,0
640820,1
388963,1
380868,1
1788,2
121202,1
314324,0
31436,1
606451,1
318106,2
310004,0
290603,1
300540,2
13075,1
65095,0
350186,1
290176,1
72828,1
201972,1
3289,1
67314,1
11024,2
4482,1
27688,1
380303,1
600351,1
30154,1
110558,4
20851,2
4421,1
74875,2
310019,1
620888,2
112905,4
26440,1
60562,2
44023,1
315131,4
246520,1
26160,1
70473,1
900849,1
1897,0
380044,1
180678,2
406136,1
30535,2
291013,1
380102,2
290158,1
202672,1
290363,1
115012,1
43152,1
69263,1
1850,1
380860,1
31092,1
350070,1
78704,1
941,1
290154,1
17312,1
67315,0
7784,1
20852,1
4743,1
30125,1
176301,1
30632,1
112839,0
49322,1
75651,1
41791,2
44667,2
44702,2
1188,0
39676,2
290468,0
140064,1
290506,2
289198,1
900749,1
246561,2
46972,4
29021,2
46971,1
112730,2
380749,1
71553,1
182188,1
26881,1
46332,1
61276,1
67204,1
77762,1
213980,1
2426,1
153006,1
290374,2
93823,2
10183,1
41725,1
23069,1
43791,1
290457,1
290191,1
297943,1
321242,1
214874,1
32102,2
380151,2
1508,2
126441,4
352005,1
10389,0
114380,1
57190,4
58471,1
600987,1
290646,1
37979,1
41311,1
72020,1
388947,2
11761,1
112435,2
140616,1
30569,1
316421,2
110413,1
126147,4
122526,2
78910,1
66083,1
14608,1
80018,1
2999,1
30718,2
69827,1
70059,1
36779,1
14290,1
20125,1
22212,1
310495,1
351803,1
13175,1
351500,1
902249,2
310654,1
67837,2
44151,1
402,1
112429,1
21002,1
522470,1
675,1
203588,1
80330,1
70333,1
80271,1
82858,1
129,1
56182,4
28732,1
290361,1
11539,1
81549,1
68826,1
290548,1
290364,1
204085,1
1759,0
902043,1
42282,1
7432,0
930,1
240053,1
24091,1
12860,1
246408,1
72701,1
310305,0
80606,1
43793,2
213999,1
163141,0
1012,1
111801,1
550531,2
115081,1
32840,1
200199,1
447,1
146019,1
43445,2
200841,2
30116,1
83242,1
290100,1
66708,1
75365,1
291040,1
2240,1
59863,1
240168,1
111524,1
160763,1
181633,1
37679,0
124028,1
200448,1
30347,1
126443,4
39384,2
30388,1
36142,1
536977,1
70197,1
1,0
142764,1
141279,1
20242,1
3978,1
350096,4
94008,1
146011,1
35842,1
452102,1
96745,1
110961,4
701,1
59862,1
60108,1
65362,2
141379,2
55262,1
11550,0
201548,2
399,1
12059,1
71965,2
38201,1
310976,1
60542,1
2429,0
5602,1
5167,1
290552,1
155,2
375080,1
324998,1
699,0
350034,0
27632,1
300522,1
350297,1
57902,4
42091,1
4142,1
31862,2
350354,0
897,1
174120,1
380745,1
33393,0
110512,0
1779,0
350022,1
320594,1
39382,1
2917,0
45,1
290260,1
203101,0
10617,1
380889,0
600131,1
290188,1
290621,1
290665,1
110483,1
142422,1
180059,1
5667,1
46752,0
143433,1
44697,1
24590,1
640655,1
30009,1
34080,1
65202,1
280932,1
240685,1
297312,1
203160,1
290561,1
69389,1
900450,4
30148,2
83212,1
66566,1
53520,1
126464,1
606453,1
69989,1
104355,1
123156,1
213116,1
650025,1
166064,2
294313,1
290184,1
856,1
646305,4
26984,1
290362,1
350978,1
380270,1
80065,1
320281,2
83079,1
70400,1
290863,1
70434,2
100401,2
310612,4
120656,1
2601,1
78640,1
200243,1
33110,0
581966,1
23812,1
290150,1
415960,1
52031,1
30144,1
290493,1
24952,1
380883,1
290250,3
290194,1
7203,1
290002,1
65671,1
116286,1
30214,1
23201,1
43242,1
300041,1
79415,1
150921,4
350135,1
73374,1
140153,1
11448,1
316404,1
290563,0
100422,1
606545,1
4044,2
460531,1
21172,1
2256,2
37380,1
201374,1
381031,1
48192,2
290498,1
112985,1
202357,1
69221,1
42151,1
310951,2
79871,1
118870,1
290336,1
200600,1
10640,1
10453,1
128825,0
71103,1
656,1
42862,1
29862,0
22591,1
104164,1
603622,1
180063,1
290624,1
527418,1
504702,1
203902,1
10997,1
80199,2
11180,1
44242,0
80935,1
68578,0
68049,0
110229,1
24652,1
876,1
10173,1
75769,0
70373,1
81032,1
111769,1
290653,2
176204,1
70313,2
23312,1
200572,1
30610,1
33664,1
684512,1
103276,1
70232,1
340924,1
137452,0
73341,1
140966,1
310101,4
21411,1
388957,0
61682,1
80645,1
203322,1
640221,1
104770,1
246764,1
39579,2
76439,0
8734,1
606498,1
600550,1
120312,1
800131,1
110400,2
21592,1
41938,0
71432,0
10658,1
310032,4
5516,1
290199,2
894,1
13612,1
324695,1
626409,0
299475,1
1196,1
388966,1
640177,1
291912,1
10725,1
70702,1
13754,1
290412,1
8995,1
4475,1
177030,1
80046,1
290328,1
49132,1
115082,1
10008,1
23672,1
25701,1
290405,1
258,1
57892,1
90859,1
293866,1
351064,1
77171,1
67498,1
170282,1
63471,1
415970,1
10449,2
290308,1
11588,2
60652,1
350292,1
7691,1
1267,1
274074,1
70357,1
681,1
290549,4
115499,0
60163,1
53662,1
53613,2
105282,1
2467,0
72991,1
39674,1
350164,1
66504,1
38852,1
74891,1
581,1
44182,1
524525,1
65361,1
30524,2
314385,1
11239,1
30323,1
30383,1
213420,1
290306,1
43115,1
180395,1
351027,1
1273,1
351089,1
228700,2
392,0
65672,1
300262,2
640363,1
75709,1
7182,2
240076,1
50212,1
43841,1
274178,1
41880,1
150164,1
30082,1
22444,1
4693,1
202170,1
10906,1
290427,2
290335,1
290333,1
140283,1
3506,0
290258,1
640193,1
30734,1
350072,1
1313,1
20412,1
74953,1
380084,1
202622,1
71271,1
110542,4
19555,0
150587,0
44041,1
201442,1
41341,1
40193,1
152432,1
178165,1
600537,1
6291,1
10818,1
30879,1
280364,1
351017,1
290174,1
200516,1
385049,1
43222,1
23045,1
70300,1
66502,1
3618,1
290417,1
93697,1
178168,2
50431,1
43971,1
180075,1
71824,1
362037,1
352018,2
181318,0
35751,1
180996,1
640169,1
640383,1
291403,1
38579,1
31892,1
290161,1
62312,1
72449,1
66680,1
448,1
67844,0
200853,1
140092,1
30088,1
12199,1
213222,2
290178,1
310429,1
640695,1
36078,1
290404,2
67065,1
1465,1
69455,1
150008,1
636,1
290504,1
70181,1
8957,1
11167,0
11104,2
94039,1
150618,2
163177,1
43303,1
116471,1
70971,1
6116,1
646485,1
83150,0
380248,1
290406,1
59342,0
290273,2
290274,1
3725,0
100292,1
461391,1
80151,0
3709,1
320942,0
78006,1
381849,2
437,1
95811,1
30488,1
2783,1
39380,2
29611,1
10737,1
21682,0
66411,1
57,1
38901,1
3092,1
72549,1
290612,1
30416,1
180203,1
67621,1
53582,1
74691,1
47582,1
41291,1
66636,1
202559,1
122504,2
23981,1
33392,2
69158,1
290242,0
243574,0
142444,1
646118,1
13034,1
2348,1
74688,1
30481,1
200226,1
26358,1
280377,0
66182,1
5128,1
115103,1
44243,1
2090,1
290618,1
33572,1
72994,1
381050,1
203336,1
69775,1
527410,1
40174,1
30635,1
290221,1
290318,1
245703,1
290488,1
351063,1
2854,1
32811,1
68583,1
176300,1
181225,1
8086,1
144075,1
351070,1
180666,1
60201,1
112634,1
75223,1
22692,1
416018,1
201014,1
622365,1
81691,1
2879,1
151698,1
200391,1
32812,1
201814,1
68928,1
30723,2
17207,1
2216,1
40125,1
139787,1
80882,1
600994,1
2040,1
143166,1
203963,1
75403,1
153098,0
105377,1
74107,1
522038,1
24086,1
20272,1
2809,1
4555,1
135901,2
1789,1
3051,2
100354,1
94849,1
27071,1
30421,0
39480,1
640171,1
39591,1
1588,1
140450,0
271,1
54351,1
50015,1
200896,1
7523,1
380128,1
40632,1
202810,1
270036,1
57887,1
71555,1
290806,1
23811,1
80016,4
20232,1
103083,1
3041,1
11366,1
640226,1
316412,1
83520,1
110476,4
163010,1
4326,1
93844,1
30293,1
66676,1
380549,1
39090,1
68899,1
30716,2
72194,1
380123,1
240066,2
39180,1
115051,1
290900,1
72883,1
122060,1
351151,1
290265,1
180089,1
240226,1
116295,4
71619,2
290186,1
152462,2
80195,1
46262,2
380122,1
153,1
42748,1
9000,1
290611,1
200497,1
5738,2
72949,1
8724,1
200286,2
460894,1
68313,1
201598,1
112536,1
3803,1
126300,1
70561,1
280528,1
38822,1
4139,1
290209,1
640200,1
344012,1
24022,1
27433,1
111973,4
201340,1
72068,1
20203,1
68038,2
320915,0
350956,1
80406,1
35209,1
173301,1
81238,1
83241,0
11184,4
290313,1
292212,2
49171,1
72322,1
26882,1
80135,1
150926,1
3386,1
30371,1
69872,1
116303,4
11997,1
6192,1
126170,4
213225,1
74392,1
160448,1
606523,1
68651,1
180054,1
530031,1
66352,1
290353,1
80328,1
74281,1
30730,1
200272,1
40883,1
30528,1
294,1
67181,1
80436,2
22803,1
350040,1
26764,1
600549,1
8751,1
927,0
290192,1
123066,1
65906,2
70223,1
102078,2
32085,1
75849,1
126340,1
203742,0
310918,1
1061,0
640203,2
200786,1
416331,1
173800,1
181180,1
201996,1
148544,1
640267,1
380844,1
46060,1
180381,1
351135,1
66416,1
2,1
70035,1
41262,1
41772,1
4176,1
606455,1
67194,1
928,1
999365,1
1103,1
39578,1
71610,1
202376,1
200681,1
6293,0
4511,1
25862,1
10502,0
290014,1
606334,1
75073,1
13915,1
69301,1
52321,1
300126,1
57901,4
5526,1
69103,1
75327,1
41292,1
527413,1
350,1
290324,1
71566,1
291009,0
40625,1
71820,1
53661,1
25252,1
33457,1
140433,1
6113,1
4131,1
901849,1
82200,1
316,1
23171,1
76886,1
43076,1
388244,1
31250,1
120025,1
93801,2
290734,1
460676,2
640128,1
3,0
290239,1
70192,1
204065,1
290628,1
161436,1
200094,1
600854,1
33302,0
484,1
156188,1
310353,1
213487,1
76858,1
74379,1
72016,2
290177,1
29,0
290083,1
106380,1
66612,1
2267,1
10027,1
360,1
240158,1
400086,1
72491,1
69804,1
21189,1
350106,1
1820,1
10468,1
80393,1
6469,1
360900,0
673,1
24812,1
140096,1
70265,1
80102,1
22551,1
20083,2
280428,1
5334,1
113499,1
240122,1
39582,2
27152,2
290410,1
46691,1
282442,1
200449,2
972,0
600951,2
350015,1
180231,1
240305,1
322,1
6947,1
39731,1
1878,2
200378,1
74012,1
280434,1
503521,1
104319,1
10590,1
63401,1
24302,1
70458,1
148651,1
20741,1
286,1
67231,1
2146,1
626421,1
640427,1
83127,1
1333,1
483,0
4528,1
43485,1
290340,1
26870,1
290167,1
30643,0
290597,1
71840,1
32606,0
30619,1
552189,1
15906,1
12965,1
4024,1
71109,1
290720,1
93971,1
39780,1
30382,1
305,1
100892,1
2600,0
3783,1
68925,1
819580,1
70620,1
31535,2
310680,1
20016,1
290252,2
150098,1
69596,1
902542,2
33701,1
204294,1
290486,2
70416,1
350003,1
75351,1
116285,4
30011,1
71383,1
572,1
104746,1
640824,1
138475,1
510,1
286913,1
69425,4
19959,1
19860,1
200551,1
70289,0
78335,1
350074,2
976,1
34452,1
609,1
116398,4
290557,2
26712,1
287,1
177131,1
75543,1
107959,1
50173,1
31881,0
126132,1
52545,1
22288,1
310031,1
73798,1
140005,1
146766,1
56380,1
388975,1
11732,1
44014,1
66991,0
1281,1
80152,1
6330,1
10125,1
646531,1
40640,2
21681,1
3230,1
11908,1
901455,2
290733,1
350126,1
14429,1
140076,1
290799,1
67880,1
67200,1
6944,1
6197,1
52111,1
110579,1
79821,1
73134,1
30642,1
180499,1
1334,1
71778,1
60492,1
15274,1
200043,1
223294,1
10423,0
461032,1
84569,1
76885,1
67969,1
20105,0
640168,1
75313,1
106327,1
22463,1
120168,2
10026,1
66389,1
27862,1
201703,1
290325,1
10951,0
550213,1
97140,1
26756,1
12246,1
105909,1
42211,1
11372,1
70058,1
59292,1
11731,0
1783,1
351014,1
201530,1
900652,1
20471,1
75517,1
34617,1
74510,1
290207,1
103855,1
380888,1
48312,1
16527,1
70334,1
30733,1
240105,4
62323,1
35761,1
36679,0
50767,1
149513,1
143415,0
66152,1
40178,2
524527,1
80157,4
10368,1
322940,1
290662,1
201432,1
116239,1
71424,1
290737,1
78980,1
781,1
77405,1
352009,1
116278,1
472,1
460491,1
155868,1
6631,1
123008,1
240902,1
310058,0
100687,1
41738,1
180195,1
33864,1
30423,1
57082,1
70255,1
99,1
70893,1
300626,1
380035,1
380281,1
10750,1
201886,1
274119,1
70862,1
300318,1
30704,1
115834,1
7400,1
1180,1
46352,1
640164,1
4655,1
290331,1
26782,1
40190,1
151334,1
175986,1
68922,1
460773,2
21912,1
200503,1
72459,1
291012,2
80269,1
80177,0
69096,1
122234,1
187036,0
20961,1
126014,1
40807,1
10372,2
72042,1
31861,1
116504,1
42628,1
5064,1
103452,0
290554,0
75379,1
68446,1
166079,1
30714,1
60832,1
69307,1
140051,1
34178,1
148029,1
202740,1
4069,1
3875,1
290261,1
522042,1
1295,1
43962,1
75413,0
70206,1
31672,1
290434,1
70032,1
290641,1
69641,2
30800,1
39880,1
213423,1
70111,1
1286,1
21865,1
350356,1
1553,1
381445,1
600990,1
27631,1
81145,0
46261,1
290666,1
290497,1
294002,1
66569,1
70101,1
170413,1
350247,1
44101,1
340,1
80300,1
30639,2
40084,1
606335,1
70272,1
98455,1
44222,1
2260,1
53501,1
180093,1
290912,1
70318,1
10604,4
15189,1
291212,1
877,1
200505,1
21641,1
80058,1
117761,1
289,1
1275,1
122183,1
3710,1
49378,1
126135,1
38701,1
32179,1
101537,1
282392,1
116133,4
71642,1
166087,1
292106,1
40328,1
75349,1
5279,0
74941,1
70270,2
85008,1
201798,1
84352,1
70067,1
180881,1
101263,1
68999,1
75537,1
200877,1
181470,1
67171,1
93931,1
290706,1
4209,1
30122,1
200507,1
72736,1
132044,1
69995,1
140591,1
30552,1
140717,1
3624,1
31679,1
410417,1
290648,1
120530,0
290179,1
80155,1
70363,1
120103,1
180285,1
30330,1
67060,1
75742,1
280588,1
140700,1
297103,1
42622,1
855,1
30080,1
59922,1
94104,1
233132,1
307021,1
285959,1
410411,1
33032,1
25271,2
290906,1
2894,1
2709,1
30322,1
80160,1
290669,1
74412,1
79233,1
18438,0
152120,1
70085,0
123584,1
344004,2
314349,0
81175,1
34912,1
49224,1
28851,1
52021,1
42081,1
3031,1
240070,1
298875,1
13674,1
90090,1
75147,1
62896,1
200314,1
10204,1
140033,1
31847,2
30568,1
340097,1
30288,2
202722,1
31882,1
11236,1
753,1
3237,1
111972,1
66969,1
44018,1
290202,1
52507,1
53612,0
14907,0
22731,1
2462,1
143443,1
380031,1
640555,1
39379,1
4988,2
3486,1
26452,1
110344,1
718916,0
105398,1
716586,1
201131,1
142631,1
290246,1
380292,1
31779,1
2826,1
640449,2
58942,1
73648,1
240355,1
31102,2
62336,2
640234,1
552,1
231682,1
512340,1
290980,1
290190,1
38,0
202310,1
350059,1
30121,1
290381,0
9020,1
203076,1
600402,4
343609,1
8139,1
10069,1
126189,1
606392,1
4749,1
63177,1
201441,1
103181,1
388144,1
80167,1
2142,1
20498,1
42178,1
43947,1
180396,1
30460,1
39592,2
70386,1
72617,1
44497,1
142658,0
29732,1
91144,2
290544,1
28072,1
126184,1
354703,1
126354,1
310419,1
3212,1
71617,1
503371,1
110118,1
550417,1
32647,1
340064,1
3130,1
4,1
30732,1
81303,1
67219,1
22222,1
67729,1
240106,1
30328,1
350010,1
52745,0
2964,1
8380,1
66703,1
161101,1
290439,2
103991,1
10221,1
93822,1
300365,1
36,1
38942,1
30682,1
67904,1
69978,1
470,1
3108,1
53010,1
75019,1
163185,1
290712,1
94707,1
389029,1
200543,1
141911,1
290301,1
150148,1
42034,1
113013,1
640440,1
1149,1
341231,1
29601,1
712,0
35762,1
33480,1
10973,1
68917,1
20017,1
4529,1
201090,1
68547,1
640213,1
20,1
71584,1
69746,1
350154,1
30802,1
33502,1
33098,1
290626,1
13946,1
244216,2
30386,1
1869,1
103319,1
202377,1
280570,1
27856,1
66380,1
33041,1
112,1
66614,1
80048,1
68178,1
24093,1
2658,1
107767,1
17223,1
203731,1
162777,0
640190,1
213438,2
128005,1
42624,1
144001,1
290580,1
609952,1
41374,1
67047,1
31082,1
17361,1
640593,1
61004,1
70475,1
58152,1
620125,1
181203,1
277,1
140229,2
290102,1
301065,1
72370,1
4058,1
93839,0
290210,1
176243,1
292006,1
107535,1
290262,1
60810,1
